week_num,commits,prs_merged,comments,issues_opened,active_days,duration,active_days_norm,contribution_index,contributor_id,project,project_type,month_num
-6,0,0,3,1,1,0.25,0.14285714285714285,0.6464285714285715,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,-2
-5,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,-2
-4,0,0,2,3,3,0.5,0.42857142857142855,0.8642857142857143,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,-1
-3,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,-1
-2,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,-1
-1,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,-1
0,2,2,5,5,2,0.25,0.2857142857142857,2.4678571428571425,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,0
1,0,0,5,2,1,0.5,0.14285714285714285,1.1214285714285714,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,0
2,1,1,0,1,1,0.75,0.14285714285714285,0.6964285714285714,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,0
3,0,0,0,0,0,0.75,0.0,0.07500000000000001,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,0
4,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,1
5,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,1
6,0,0,0,0,0,0.0,0.0,0.0,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,1
7,0,0,0,0,0,0.0,0.0,0.0,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,1
8,0,0,0,0,0,0.0,0.0,0.0,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,2
9,1,1,2,1,2,0.25,0.2857142857142857,0.9678571428571429,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,2
10,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,2
11,1,1,0,1,1,0.5,0.14285714285714285,0.6714285714285715,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,2
12,7,7,3,1,2,0.75,0.2857142857142857,3.8678571428571433,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,3
13,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,3
14,2,2,2,1,3,0.75,0.42857142857142855,1.489285714285714,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,3
15,1,1,9,4,2,0.75,0.2857142857142857,2.517857142857143,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,3
16,0,0,3,1,1,0.75,0.14285714285714285,0.6964285714285714,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,4
17,0,0,0,0,0,0.75,0.0,0.07500000000000001,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,4
18,1,1,0,0,1,0.75,0.14285714285714285,0.5464285714285715,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,4
19,0,0,1,3,4,0.75,0.5714285714285714,0.7607142857142857,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,4
20,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,5
21,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,5
22,0,0,2,0,1,0.5,0.14285714285714285,0.3714285714285714,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,5
23,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,5
24,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,6
25,0,0,3,1,1,0.5,0.14285714285714285,0.6714285714285715,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,6
26,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,6
27,0,0,10,2,2,0.5,0.2857142857142857,1.892857142857143,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,6
28,1,1,0,0,1,0.75,0.14285714285714285,0.5464285714285715,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,7
29,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,7
30,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,7
31,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,7
32,0,0,0,0,0,0.0,0.0,0.0,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,8
33,0,0,0,0,0,0.0,0.0,0.0,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,8
34,0,0,0,0,0,0.0,0.0,0.0,osm2pgsql-dev_osm2pgsql_penorman_at_mac.com,osm2pgsql-dev/osm2pgsql,OSS4SG,8
