week_num,commits,prs_merged,comments,issues_opened,active_days,duration,active_days_norm,contribution_index,contributor_id,project,project_type,month_num
-8,0,1,13,0,1,0.25,0.14285714285714285,2.196428571428571,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-2
-7,0,2,7,0,2,0.5,0.2857142857142857,1.5428571428571431,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-2
-6,0,1,2,0,1,0.75,0.14285714285714285,0.5964285714285715,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-2
-5,0,0,0,0,0,0.75,0.0,0.07500000000000001,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-2
-4,0,0,0,0,0,0.5,0.0,0.05,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-1
-3,0,4,14,0,1,0.5,0.14285714285714285,2.9714285714285715,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-1
-2,0,0,2,2,1,0.5,0.14285714285714285,0.6714285714285715,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-1
-1,0,4,7,0,3,0.75,0.42857142857142855,1.9892857142857143,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,-1
0,1,2,0,0,2,1.0,0.2857142857142857,0.7928571428571428,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,0
1,3,5,14,0,4,1.0,0.5714285714285714,4.035714285714286,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,0
2,3,1,3,0,3,1.0,0.42857142857142855,1.5642857142857143,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,0
3,2,6,28,0,3,1.0,0.42857142857142855,6.064285714285714,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,0
4,4,1,10,1,4,1.0,0.5714285714285714,3.035714285714286,rubyforgood_human-essentials_mail_at_yuribocharov.dev,rubyforgood/human-essentials,OSS4SG,1
